frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
679,502.0,[2414.6657184992187 1529.9714849633383 3131.0041400851155 2144.563304100096],[2664.419677734375 1918.5316162109375 2883.5634765625 2015.621826171875],0.6096097230911255,EY61NBG,0.36034199317105237
680,502.0,[2416.496486793104 1531.7627495048928 3136.665692056844 2144.364170922692],[2670.7744140625 1929.7210693359375 2884.97412109375 2019.7393798828125],0.6132147908210754,EY61NBG,0.73908200036916
681,502.0,[2416.5092560626795 1535.699155198356 3135.737531366595 2144.3249299156923],[2667.95263671875 1929.5643310546875 2887.1005859375 2027.3023681640625],0.632584273815155,EY61NBG,0.48978127831500706
682,502.0,[2418.996051898726 1541.0386015172176 3139.3856338535747 2144.985127151956],[2671.417236328125 1939.5853271484375 2883.39404296875 2030.5404052734375],0.625268816947937,EY61NBG,0.4774605798473449
683,502.0,[2423.1241056613153 1545.8111660263812 3146.9929880322597 2145.411661960214],[2669.203125 1944.9422607421875 2880.512939453125 2034.2010498046875],0.6629566550254822,EY61MBG,0.7295206448671071
684,502.0,[2421.970337519911 1551.9949268977728 3145.708659770437 2145.5078565502],[2673.343505859375 1946.5228271484375 2887.19482421875 2038.3037109375],0.6665840148925781,EY61MBG,0.5880541760680099
685,502.0,[2421.3469865966417 1555.3073169739785 3144.790055609609 2144.5083065487074],[2673.31298828125 1946.4957275390625 2887.19091796875 2038.3597412109375],0.666435956954956,EY61MBG,0.5880541760680099
686,502.0,[2423.68828389557 1558.8727052701306 3149.7315003399017 2143.397184633484],[2674.184326171875 1956.799560546875 2892.955078125 2047.527587890625],0.6729443669319153,EY61NBG,0.36044624053076735
687,502.0,[2425.3266404065157 1562.5062825330865 3155.3669652436697 2143.505118724232],[2675.064208984375 1961.7957763671875 2892.195068359375 2053.25],0.6475484371185303,EY61MBG,0.35087918617429215
688,502.0,[2425.1239845228256 1566.5924927576175 3157.2115267862328 2144.7670461560065],[2673.02734375 1967.9619140625 2893.99169921875 2055.224853515625],0.6270182728767395,EY61NBG,0.33021553282151234
689,502.0,[2422.594038758 1571.323367913783 3156.8105885984473 2145.5579032514147],[2675.830810546875 1975.847900390625 2892.034423828125 2064.328125],0.6417140364646912,EY61NBG,0.6919565281276769
690,502.0,[2425.8863132686693 1574.1035986019958 3164.138808471219 2145.8508396954867],[2677.9033203125 1972.7266845703125 2893.79931640625 2071.696533203125],0.6549426913261414,EY61NBG,0.32678984399600297
691,502.0,[2426.487808767128 1575.7138354126118 3167.5889714812406 2145.541709390279],[2677.895751953125 1972.7249755859375 2893.777099609375 2071.717529296875],0.655214786529541,EY61NBG,0.32678984399600297
692,502.0,[2429.2583695107464 1578.2362905055638 3173.3337757563736 2145.837258717708],[2683.017822265625 1980.591064453125 2902.43701171875 2073.387451171875],0.6495347619056702,EY61NBG,0.9075054358992029
693,502.0,[2428.8761233911464 1583.6047273823679 3172.126600061487 2146.8974973174054],[2682.8212890625 1991.75830078125 2902.266357421875 2075.230224609375],0.5868011116981506,EY61NBG,0.5142742013104649
694,502.0,[2430.144505607856 1587.9748964460603 3171.7767595519085 2147.14169149964],[2677.9599609375 1990.9859619140625 2905.144775390625 2083.5361328125],0.6548718214035034,EY61NBG,0.27798952652550796
695,502.0,[2430.0692196498862 1591.73367027055 3169.4165396026888 2147.203028645413],[2679.328369140625 1992.1168212890625 2910.18701171875 2088.47265625],0.6623600125312805,EY61NBG,0.47909772185151506
696,502.0,[2430.2311587833633 1597.9463792243564 3169.162123811108 2149.655287181466],[2683.9228515625 2001.2325439453125 2911.63330078125 2096.314697265625],0.6828329563140869,EY61NBG,0.4116765473122918
697,502.0,[2430.329027719873 1600.85209387602 3168.870234655754 2149.8482667426865],[2683.925048828125 2001.255615234375 2911.611572265625 2096.244384765625],0.6822890639305115,EY61NBG,0.4116765473122918
698,502.0,[2434.4849935921875 1604.6121172955761 3177.842929859459 2150.456961564437],[2685.883544921875 2006.9154052734375 2910.300537109375 2103.372314453125],0.6555483937263489,EY61NBG,0.5601068561961885
699,502.0,[2439.1594881417545 1608.0404249184023 3190.788311054633 2151.4079071925],[2691.214111328125 2016.2720947265625 2913.14599609375 2109.5126953125],0.6453427672386169,EY61NBG,0.7976216910074567
700,502.0,[2435.0312181993313 1610.3934935061907 3186.3459205922973 2151.4631837657853],[2689.9951171875 2022.8123779296875 2916.372802734375 2112.792236328125],0.6347728967666626,EY61NBG,0.7404467027511097
701,502.0,[2437.011500910721 1611.8660049196922 3191.9681936265697 2147.774352920466],[2696.680908203125 2024.4993896484375 2919.14892578125 2120.105712890625],0.6302801966667175,EY61MBG,0.7711496717756938
702,502.0,[2437.953324001092 1614.1887957809317 3195.89665249752 2145.8050253511556],[2698.043701171875 2029.5391845703125 2920.2685546875 2124.314208984375],0.6347556114196777,EY61MBG,0.5726224071536481
703,502.0,[2437.613773325616 1615.658061965571 3197.4862158940764 2144.125610819829],[2698.06787109375 2029.543212890625 2920.09716796875 2124.277587890625],0.6345767378807068,EY61MBG,0.5688273264857472
704,502.0,[2439.8262074877734 1617.6698779237827 3203.49807503446 2142.942746126482],[2698.580078125 2034.1849365234375 2918.383544921875 2128.3017578125],0.648402214050293,EY61NBG,0.5684685281245583
705,502.0,[2441.227371272892 1621.6284654608028 3205.9272524461003 2142.951957562608],[2692.68408203125 2037.8836669921875 2918.5439453125 2135.527099609375],0.6849340796470642,EY61NBG,0.7316341883084002
706,502.0,[2442.878359185575 1626.5358918351844 3206.519372048367 2145.999934472791],[2697.07421875 2046.0345458984375 2923.930908203125 2140.3349609375],0.7005812525749207,EY61NBG,0.9296547585447319
719,590.0,[906.2190964298303 1358.244818375958 1525.136599417373 1900.9763955862345],[1137.6357421875 1709.9326171875 1279.449462890625 1781.252197265625],0.4594961106777191,AV04HVI,0.5063960473017931
767,590.0,[809.3671302122573 1482.0215264492463 1479.2615090190109 2084.7122359439813],[1033.915283203125 1863.2314453125 1236.6513671875 1943.244140625],0.5253747701644897,AV08HVF,0.5839392946468721
774,547.0,[1071.8656241707863 1172.6419156545699 1551.2652610932491 1525.6454896002292],[1227.009521484375 1412.3104248046875 1374.83642578125 1480.0323486328125],0.4457240104675293,MI54RGJ,0.10817286865136422
789,590.0,[745.6157311582203 1539.4873257979366 1439.3753337972732 2151.9267729126022],[996.46435546875 1942.9647216796875 1186.660400390625 2029.1634521484375],0.5783947110176086,AV08HVF,0.4618560889756615
804,800.0,[2277.6578074234335 909.9846513603477 3000.952386044198 1795.8421629025595],[2569.52001953125 1574.066162109375 2747.33349609375 1654.453857421875],0.30010882019996643,EC65USJ,0.24125745547810623
805,800.0,[2280.1429259155498 913.4252236207049 3004.7769557577453 1797.4966963743946],[2569.265869140625 1574.302490234375 2747.178466796875 1654.501953125],0.29557985067367554,EC65USJ,0.24125745547810623
807,800.0,[2277.0614440726986 906.507686312908 3002.961478903413 1801.8308170160144],[2572.673583984375 1576.752685546875 2747.49658203125 1658.50634765625],0.3860885500907898,BG65LSJ,0.06974838295518963
807,547.0,[1030.2778843369542 1216.0874577733646 1535.4831504957692 1575.3498921015023],[1202.2847900390625 1455.8382568359375 1338.200927734375 1522.9947509765625],0.3685339391231537,NA64KGJ,0.03168659517288065
808,800.0,[2271.955092149578 904.1972243453724 3000.7580978940473 1798.4826553692574],[2572.61328125 1583.1007080078125 2748.461181640625 1665.573974609375],0.5438029170036316,BC65USJ,0.5639677279207388
811,819.0,[2245.8167201461774 915.807753223198 2997.5093554867335 1795.883142471717],[2573.95263671875 1589.2108154296875 2744.2216796875 1668.6771240234375],0.4693055748939514,BC65USJ,0.701550941572224
811,547.0,[1026.9941937155127 1219.9863633999896 1532.4996882755818 1581.4109789436905],[1195.021728515625 1468.011474609375 1344.727294921875 1540.752685546875],0.43691667914390564,NA51KGJ,0.26104802083850515
824,830.0,[2285.342830514097 924.3138720160782 3006.653184192366 1846.580206560241],[2579.83544921875 1626.025634765625 2760.501708984375 1705.89111328125],0.5700828433036804,BG65USJ,0.7564708282997444
831,846.0,[2308.2901761808575 933.8789835452626 3016.4287463808455 1863.6622177926383],[2579.51513671875 1648.0828857421875 2761.685302734375 1733.3074951171875],0.6014035940170288,BG65USJ,0.8122919897966959
833,846.0,[2304.3533869644552 939.964894899849 3016.7355033425874 1876.8939989292237],[2578.81494140625 1660.586181640625 2764.14794921875 1737.2557373046875],0.5767258405685425,BG65USJ,0.6949764433879898
836,846.0,[2292.482157028723 949.1509721298726 3022.84826483654 1898.8733741398873],[2583.22705078125 1662.7430419921875 2767.166748046875 1747.2161865234375],0.6066306233406067,BG65USJ,0.5505894420976081
837,846.0,[2296.101811075497 952.8083352661081 3025.376450780767 1904.1363411144532],[2580.16650390625 1663.760009765625 2768.4765625 1749.69580078125],0.6201616525650024,IG65USJ,0.33912659128183076
837,547.0,[996.9670781309981 1260.9974799369866 1511.6874800674993 1632.0558418755709],[1170.8148193359375 1513.8709716796875 1325.3408203125 1587.2252197265625],0.5532940030097961,NU54KGJ,0.09874034898974314
838,846.0,[2297.004780801362 955.5179800656798 3025.6177215514813 1907.407451401291],[2581.817138671875 1663.261962890625 2772.281982421875 1754.1683349609375],0.6447888612747192,BG65USJ,0.7846828988921001
848,858.0,[2270.9361157845105 973.719356288261 3040.1113847024226 1943.4226775409554],[2586.079833984375 1700.7908935546875 2768.54443359375 1786.294189453125],0.621753990650177,BG65USJ,0.37120779734370973
850,858.0,[2301.153833274636 983.219891146874 3048.2127045161515 1954.8718939293913],[2586.00341796875 1704.648681640625 2768.283447265625 1791.9793701171875],0.6606900095939636,BG65USJ,0.8131560417243582
851,858.0,[2307.5848279587594 980.8197884607082 3052.6723032965915 1958.3546787202993],[2584.99462890625 1712.439697265625 2769.412353515625 1797.891357421875],0.5834197998046875,BG65USJ,0.8353752233824959
852,858.0,[2311.3350161276585 980.9908881769691 3052.796215426858 1962.3867634055584],[2582.189453125 1713.6558837890625 2769.583984375 1796.0189208984375],0.6075015068054199,BG65USJ,0.7747830708134584
852,547.0,[978.4692729063709 1282.9545299882675 1498.2330969757331 1661.4608350148765],[1136.6612548828125 1539.7803955078125 1308.1561279296875 1617.0867919921875],0.577037513256073,NA54KGJ,0.3333803772590819
853,858.0,[2313.1430898165177 980.2285942649235 3052.3265688537317 1964.6603669639069],[2582.183349609375 1713.68310546875 2769.567626953125 1795.9912109375],0.6073372960090637,BG65USJ,0.7747830708134584
853,547.0,[977.7959917489748 1283.7776935287695 1497.9061525006769 1662.2020613636503],[1136.687255859375 1539.7628173828125 1308.2435302734375 1617.1124267578125],0.5773541927337646,NA54KGJ,0.3333803772590819
856,547.0,[970.3978063216377 1287.5337246968313 1495.3533165024578 1665.852245895993],[1130.61376953125 1550.4720458984375 1298.0311279296875 1625.333984375],0.5264667868614197,NA54KGJ,0.15706463029698967
857,858.0,[2313.136733358847 984.5557060122461 3054.554795563993 1978.3441243097504],[2589.76318359375 1732.7630615234375 2776.984130859375 1813.3994140625],0.5912677049636841,BC65USJ,0.38369132146852736
858,547.0,[965.6279431451815 1292.3370793513438 1492.951487368349 1672.2509466438325],[1118.337890625 1549.0455322265625 1293.52294921875 1624.5765380859375],0.4949788749217987,NA54KGJ,0.3886114535172976
859,547.0,[964.5751120018616 1293.0090514022027 1492.5169153081065 1673.7115292114063],[1118.379638671875 1549.0902099609375 1293.5003662109375 1624.5531005859375],0.49386969208717346,NA54KGJ,0.3886114535172976
861,858.0,[2321.2960807931877 989.2505116035661 3095.060771170035 1988.6595338536524],[2590.650146484375 1736.7696533203125 2782.106689453125 1828.5977783203125],0.6082007884979248,BG65USJ,0.9429447397387872
861,547.0,[959.7623592769628 1296.492027064333 1489.2990218813861 1675.434897286546],[1158.0667724609375 1558.5677490234375 1292.6998291015625 1626.5628662109375],0.4836408197879791,IA54KGJ,0.42641874509216526
863,547.0,[957.3678651915302 1300.5691129155173 1486.544705413352 1681.0452665708897],[1122.644287109375 1558.6322021484375 1290.0953369140625 1638.9298095703125],0.5564306974411011,NA54KGJ,0.34090876215203164
864,547.0,[954.8190319204767 1302.344572110605 1484.7647116538 1683.053632574176],[1131.5833740234375 1566.7437744140625 1298.89599609375 1638.2384033203125],0.4889797568321228,NA54KGJ,0.16678960518902824
865,547.0,[953.775327312921 1302.9858094284914 1484.3222389425032 1683.7829098933826],[1131.64697265625 1566.778564453125 1298.807373046875 1638.2589111328125],0.4872490465641022,NA54KGJ,0.16678960518902824
866,547.0,[953.2327913567838 1302.9547578834283 1483.2548714874838 1684.601548723095],[1127.499267578125 1566.63037109375 1290.2255859375 1639.4539794921875],0.37726935744285583,NA54RGJ,0.4737533234903607
867,547.0,[951.9372774242652 1304.5564456421978 1481.27401715611 1686.2116303016358],[1126.0037841796875 1567.3385009765625 1286.7073974609375 1640.4298095703125],0.4161652624607086,NA54KGJ,0.3551389275479244
868,547.0,[949.7845157813133 1306.6418876451282 1479.3886964694645 1687.1768415360032],[1124.1314697265625 1566.2911376953125 1290.5018310546875 1639.8468017578125],0.3389432728290558,NA54KGJ,0.2957082561609648
871,547.0,[949.7569556604234 1314.1426563411546 1481.3267425485383 1695.648567163711],[1138.4171142578125 1584.0010986328125 1281.936767578125 1649.9945068359375],0.3970561921596527,NA50MDJ,0.1751190132569367
875,868.0,[2298.089002430941 1012.3612391415832 3101.454453306791 2017.9593408769801],[2589.478515625 1785.3006591796875 2786.775390625 1878.7122802734375],0.6204384565353394,BC65USJ,0.6757996148323704
876,868.0,[2293.999709606525 1014.2296982363407 3103.9900400875645 2026.4859890638365],[2591.726318359375 1793.3690185546875 2780.45458984375 1883.4796142578125],0.6152589321136475,BC65USJ,0.6024790354244517
877,868.0,[2292.49022577349 1013.8057894346248 3107.587574474003 2030.800160182892],[2591.730224609375 1793.44775390625 2780.124755859375 1883.476318359375],0.6152435541152954,BC65USJ,0.6024790354244517
878,868.0,[2299.5853777713496 1014.8327747341327 3111.691104963888 2034.6325534186767],[2588.244873046875 1803.1121826171875 2779.07958984375 1888.930419921875],0.6665979027748108,BC65USJ,0.6914390218576735
878,547.0,[940.4945501517798 1322.7630117342592 1473.8929711566368 1713.6938965974018],[1106.536376953125 1589.365478515625 1298.3096923828125 1673.1270751953125],0.6189162135124207,NA54KGJ,0.549371979196068
882,547.0,[933.1930898272976 1331.8467122008062 1469.7743193625324 1728.3264433376391],[1113.9454345703125 1604.8016357421875 1275.881103515625 1680.8189697265625],0.5276656746864319,NA54KGJ,0.5578447467164884
883,547.0,[932.4404736460253 1332.845832233296 1469.1270989932243 1730.184351580797],[1113.979248046875 1604.8323974609375 1275.8653564453125 1680.7904052734375],0.5266966223716736,NA54KGJ,0.5578447467164884
885,547.0,[930.8408547833253 1337.2452606773677 1469.305913211723 1734.3147764923506],[1107.0516357421875 1609.360107421875 1281.057861328125 1690.22900390625],0.5573132634162903,NA54KGJ,0.6457240386489724
890,891.0,[2323.393628171517 1048.3471409397512 3093.9962814554174 2110.7521850658813],[2590.951904296875 1835.44775390625 2791.31103515625 1929.857666015625],0.5944055914878845,BG65USJ,0.3268160491800008
890,532.0,[1167.7605216635104 1039.3872894946267 1687.190960865679 1521.776134714601],[1350.2330322265625 1324.515380859375 1485.2757568359375 1406.4613037109375],0.5776588916778564,VA64DMY,0.14022524461257604
891,891.0,[2324.5896303267855 1046.3827728448791 3098.580578927975 2114.7625915126832],[2590.540771484375 1850.0185546875 2786.813720703125 1935.03515625],0.6544546484947205,BG65USJ,0.6473218740821145
894,891.0,[2316.750837704593 1046.6531012804508 3099.1582973090376 2123.1846531972933],[2589.5810546875 1861.18798828125 2794.510498046875 1951.7662353515625],0.645361065864563,BG65USJ,0.7826395987427966
895,891.0,[2314.89017106844 1046.5215403809052 3101.9873829849216 2123.819301730558],[2589.588134765625 1861.2213134765625 2794.597412109375 1951.7296142578125],0.644311249256134,BG65USJ,0.7826395987427966
898,547.0,[914.8419146612823 1361.4980118989083 1461.7531398307847 1762.5179443784978],[1086.559326171875 1635.492919921875 1268.2135009765625 1713.3585205078125],0.5840888619422913,MA54KGJ,0.23182556324088138
903,868.0,[2272.7396876752264 1065.239802749168 3124.5573970972328 2134.8059738677157],[2588.857177734375 1893.646728515625 2787.90380859375 1983.58154296875],0.6613515615463257,BC65USJ,0.7514240378601533
